Model,CV Folds,Fold,Metric,Score
Logistic Regression,5,1,Accuracy,0.8032786885245902
Logistic Regression,5,2,Accuracy,0.8360655737704918
Logistic Regression,5,3,Accuracy,0.8166666666666667
Logistic Regression,5,4,Accuracy,0.8833333333333333
Logistic Regression,5,5,Accuracy,0.8166666666666667
Logistic Regression,5,1,Precision,0.92
Logistic Regression,5,2,Precision,0.7804878048780488
Logistic Regression,5,3,Precision,0.8387096774193549
Logistic Regression,5,4,Precision,0.8611111111111112
Logistic Regression,5,5,Precision,0.7894736842105263
Logistic Regression,5,1,Recall,0.696969696969697
Logistic Regression,5,2,Recall,0.9696969696969697
Logistic Regression,5,3,Recall,0.8125
Logistic Regression,5,4,Recall,0.9393939393939394
Logistic Regression,5,5,Recall,0.9090909090909091
Logistic Regression,5,1,F1-score,0.7931034482758621
Logistic Regression,5,2,F1-score,0.8648648648648649
Logistic Regression,5,3,F1-score,0.8253968253968254
Logistic Regression,5,4,F1-score,0.8985507246376812
Logistic Regression,5,5,F1-score,0.8450704225352113
Logistic Regression,10,1,Accuracy,0.8387096774193549
Logistic Regression,10,2,Accuracy,0.8064516129032258
Logistic Regression,10,3,Accuracy,0.8666666666666667
Logistic Regression,10,4,Accuracy,0.8
Logistic Regression,10,5,Accuracy,0.8333333333333334
Logistic Regression,10,6,Accuracy,0.7666666666666667
Logistic Regression,10,7,Accuracy,0.8666666666666667
Logistic Regression,10,8,Accuracy,0.8666666666666667
Logistic Regression,10,9,Accuracy,0.8333333333333334
Logistic Regression,10,10,Accuracy,0.8
Logistic Regression,10,1,Precision,0.875
Logistic Regression,10,2,Precision,0.8666666666666667
Logistic Regression,10,3,Precision,0.8333333333333334
Logistic Regression,10,4,Precision,0.7272727272727273
Logistic Regression,10,5,Precision,0.7894736842105263
Logistic Regression,10,6,Precision,0.8
Logistic Regression,10,7,Precision,0.8333333333333334
Logistic Regression,10,8,Precision,0.8333333333333334
Logistic Regression,10,9,Precision,0.8
Logistic Regression,10,10,Precision,0.7894736842105263
Logistic Regression,10,1,Recall,0.8235294117647058
Logistic Regression,10,2,Recall,0.7647058823529411
Logistic Regression,10,3,Recall,0.9375
Logistic Regression,10,4,Recall,1.0
Logistic Regression,10,5,Recall,0.9375
Logistic Regression,10,6,Recall,0.75
Logistic Regression,10,7,Recall,0.9375
Logistic Regression,10,8,Recall,0.9375
Logistic Regression,10,9,Recall,0.9411764705882353
Logistic Regression,10,10,Recall,0.8823529411764706
Logistic Regression,10,1,F1-score,0.8484848484848485
Logistic Regression,10,2,F1-score,0.8125
Logistic Regression,10,3,F1-score,0.8823529411764706
Logistic Regression,10,4,F1-score,0.8421052631578947
Logistic Regression,10,5,F1-score,0.8571428571428571
Logistic Regression,10,6,F1-score,0.7741935483870968
Logistic Regression,10,7,F1-score,0.8823529411764706
Logistic Regression,10,8,F1-score,0.8823529411764706
Logistic Regression,10,9,F1-score,0.8648648648648649
Logistic Regression,10,10,F1-score,0.8333333333333334
Decision Tree,5,1,Accuracy,0.7540983606557377
Decision Tree,5,2,Accuracy,0.819672131147541
Decision Tree,5,3,Accuracy,0.8166666666666667
Decision Tree,5,4,Accuracy,0.7666666666666667
Decision Tree,5,5,Accuracy,0.65
Decision Tree,5,1,Precision,0.78125
Decision Tree,5,2,Precision,0.75
Decision Tree,5,3,Precision,0.7692307692307693
Decision Tree,5,4,Precision,0.7878787878787878
Decision Tree,5,5,Precision,0.6363636363636364
Decision Tree,5,1,Recall,0.7575757575757576
Decision Tree,5,2,Recall,1.0
Decision Tree,5,3,Recall,0.9375
Decision Tree,5,4,Recall,0.7878787878787878
Decision Tree,5,5,Recall,0.8484848484848485
Decision Tree,5,1,F1-score,0.7692307692307693
Decision Tree,5,2,F1-score,0.8571428571428571
Decision Tree,5,3,F1-score,0.8450704225352113
Decision Tree,5,4,F1-score,0.7878787878787878
Decision Tree,5,5,F1-score,0.7272727272727273
Decision Tree,10,1,Accuracy,0.8387096774193549
Decision Tree,10,2,Accuracy,0.7419354838709677
Decision Tree,10,3,Accuracy,0.8666666666666667
Decision Tree,10,4,Accuracy,0.8
Decision Tree,10,5,Accuracy,0.6666666666666666
Decision Tree,10,6,Accuracy,0.8
Decision Tree,10,7,Accuracy,0.6666666666666666
Decision Tree,10,8,Accuracy,0.9333333333333333
Decision Tree,10,9,Accuracy,0.9
Decision Tree,10,10,Accuracy,0.8333333333333334
Decision Tree,10,1,Precision,0.9285714285714286
Decision Tree,10,2,Precision,0.7647058823529411
Decision Tree,10,3,Precision,0.8
Decision Tree,10,4,Precision,0.75
Decision Tree,10,5,Precision,0.7142857142857143
Decision Tree,10,6,Precision,0.75
Decision Tree,10,7,Precision,0.6875
Decision Tree,10,8,Precision,0.8888888888888888
Decision Tree,10,9,Precision,0.8888888888888888
Decision Tree,10,10,Precision,0.8
Decision Tree,10,1,Recall,0.7647058823529411
Decision Tree,10,2,Recall,0.7647058823529411
Decision Tree,10,3,Recall,1.0
Decision Tree,10,4,Recall,0.9375
Decision Tree,10,5,Recall,0.625
Decision Tree,10,6,Recall,0.9375
Decision Tree,10,7,Recall,0.6875
Decision Tree,10,8,Recall,1.0
Decision Tree,10,9,Recall,0.9411764705882353
Decision Tree,10,10,Recall,0.9411764705882353
Decision Tree,10,1,F1-score,0.8387096774193549
Decision Tree,10,2,F1-score,0.7647058823529411
Decision Tree,10,3,F1-score,0.8888888888888888
Decision Tree,10,4,F1-score,0.8333333333333334
Decision Tree,10,5,F1-score,0.6666666666666666
Decision Tree,10,6,F1-score,0.8333333333333334
Decision Tree,10,7,F1-score,0.6875
Decision Tree,10,8,F1-score,0.9411764705882353
Decision Tree,10,9,F1-score,0.9142857142857143
Decision Tree,10,10,F1-score,0.8648648648648649
KNN,5,1,Accuracy,0.7540983606557377
KNN,5,2,Accuracy,0.8524590163934426
KNN,5,3,Accuracy,0.8333333333333334
KNN,5,4,Accuracy,0.85
KNN,5,5,Accuracy,0.85
KNN,5,1,Precision,0.7647058823529411
KNN,5,2,Precision,0.8
KNN,5,3,Precision,0.8235294117647058
KNN,5,4,Precision,0.8333333333333334
KNN,5,5,Precision,0.8157894736842105
KNN,5,1,Recall,0.7878787878787878
KNN,5,2,Recall,0.9696969696969697
KNN,5,3,Recall,0.875
KNN,5,4,Recall,0.9090909090909091
KNN,5,5,Recall,0.9393939393939394
KNN,5,1,F1-score,0.7761194029850746
KNN,5,2,F1-score,0.8767123287671232
KNN,5,3,F1-score,0.8484848484848485
KNN,5,4,F1-score,0.8695652173913043
KNN,5,5,F1-score,0.8732394366197183
KNN,10,1,Accuracy,0.7741935483870968
KNN,10,2,Accuracy,0.7741935483870968
KNN,10,3,Accuracy,0.9
KNN,10,4,Accuracy,0.7333333333333333
KNN,10,5,Accuracy,0.8333333333333334
KNN,10,6,Accuracy,0.8
KNN,10,7,Accuracy,0.8333333333333334
KNN,10,8,Accuracy,0.9
KNN,10,9,Accuracy,0.9333333333333333
KNN,10,10,Accuracy,0.8333333333333334
KNN,10,1,Precision,0.8125
KNN,10,2,Precision,0.7777777777777778
KNN,10,3,Precision,0.8823529411764706
KNN,10,4,Precision,0.6818181818181818
KNN,10,5,Precision,0.7894736842105263
KNN,10,6,Precision,0.8125
KNN,10,7,Precision,0.8666666666666667
KNN,10,8,Precision,0.8421052631578947
KNN,10,9,Precision,0.9411764705882353
KNN,10,10,Precision,0.8
KNN,10,1,Recall,0.7647058823529411
KNN,10,2,Recall,0.8235294117647058
KNN,10,3,Recall,0.9375
KNN,10,4,Recall,0.9375
KNN,10,5,Recall,0.9375
KNN,10,6,Recall,0.8125
KNN,10,7,Recall,0.8125
KNN,10,8,Recall,1.0
KNN,10,9,Recall,0.9411764705882353
KNN,10,10,Recall,0.9411764705882353
KNN,10,1,F1-score,0.7878787878787878
KNN,10,2,F1-score,0.8
KNN,10,3,F1-score,0.9090909090909091
KNN,10,4,F1-score,0.7894736842105263
KNN,10,5,F1-score,0.8571428571428571
KNN,10,6,F1-score,0.8125
KNN,10,7,F1-score,0.8387096774193549
KNN,10,8,F1-score,0.9142857142857143
KNN,10,9,F1-score,0.9411764705882353
KNN,10,10,F1-score,0.8648648648648649
Random Forest,5,1,Accuracy,0.8032786885245902
Random Forest,5,2,Accuracy,0.8360655737704918
Random Forest,5,3,Accuracy,0.8333333333333334
Random Forest,5,4,Accuracy,0.9166666666666666
Random Forest,5,5,Accuracy,0.7833333333333333
Random Forest,5,1,Precision,0.8620689655172413
Random Forest,5,2,Precision,0.7804878048780488
Random Forest,5,3,Precision,0.8235294117647058
Random Forest,5,4,Precision,0.8888888888888888
Random Forest,5,5,Precision,0.7777777777777778
Random Forest,5,1,Recall,0.7575757575757576
Random Forest,5,2,Recall,0.9696969696969697
Random Forest,5,3,Recall,0.875
Random Forest,5,4,Recall,0.9696969696969697
Random Forest,5,5,Recall,0.8484848484848485
Random Forest,5,1,F1-score,0.8064516129032258
Random Forest,5,2,F1-score,0.8648648648648649
Random Forest,5,3,F1-score,0.8484848484848485
Random Forest,5,4,F1-score,0.927536231884058
Random Forest,5,5,F1-score,0.8115942028985508
Random Forest,10,1,Accuracy,0.8387096774193549
Random Forest,10,2,Accuracy,0.8387096774193549
Random Forest,10,3,Accuracy,0.9
Random Forest,10,4,Accuracy,0.7
Random Forest,10,5,Accuracy,0.8333333333333334
Random Forest,10,6,Accuracy,0.8666666666666667
Random Forest,10,7,Accuracy,0.9333333333333333
Random Forest,10,8,Accuracy,0.9
Random Forest,10,9,Accuracy,0.7666666666666667
Random Forest,10,10,Accuracy,0.8
Random Forest,10,1,Precision,0.875
Random Forest,10,2,Precision,0.9285714285714286
Random Forest,10,3,Precision,0.8823529411764706
Random Forest,10,4,Precision,0.64
Random Forest,10,5,Precision,0.7894736842105263
Random Forest,10,6,Precision,0.875
Random Forest,10,7,Precision,0.8888888888888888
Random Forest,10,8,Precision,0.8421052631578947
Random Forest,10,9,Precision,0.75
Random Forest,10,10,Precision,0.7894736842105263
Random Forest,10,1,Recall,0.8235294117647058
Random Forest,10,2,Recall,0.7647058823529411
Random Forest,10,3,Recall,0.9375
Random Forest,10,4,Recall,1.0
Random Forest,10,5,Recall,0.9375
Random Forest,10,6,Recall,0.875
Random Forest,10,7,Recall,1.0
Random Forest,10,8,Recall,1.0
Random Forest,10,9,Recall,0.8823529411764706
Random Forest,10,10,Recall,0.8823529411764706
Random Forest,10,1,F1-score,0.8484848484848485
Random Forest,10,2,F1-score,0.8387096774193549
Random Forest,10,3,F1-score,0.9090909090909091
Random Forest,10,4,F1-score,0.7804878048780488
Random Forest,10,5,F1-score,0.8571428571428571
Random Forest,10,6,F1-score,0.875
Random Forest,10,7,F1-score,0.9411764705882353
