Model,CV Folds,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1-score Mean,F1-score Std
Neural Network Architecture 2,5,0.8642622950819672,0.04258313959722722,0.8621237996237996,0.04363537915434963,0.8958333333333334,0.08376266813445449,0.8758115978631889,0.04304093702916017
KNN with Feature Selection,5,0.8542622950819672,0.022328673932777224,0.8421968714890676,0.050506190535724776,0.9087121212121213,0.05048547600468525,0.8715676197377649,0.0161664460193341
Random Forest with Feature Selection,5,0.8411475409836064,0.030367767778293562,0.8211417332534019,0.049763410385749975,0.9143939393939394,0.0803030303030303,0.8612148944497877,0.028357233176311673
Logistic Regression with Feature Selection,5,0.8411475409836067,0.04977707178402439,0.8317529513368825,0.059746204745270426,0.8964015151515152,0.07800547560305476,0.8592833324479796,0.043648047818300895
Neural Network Architecture 1,5,0.840983606557377,0.029420533618232634,0.844127175212764,0.04255979612881468,0.8715909090909092,0.049798722513772105,0.8559745871581061,0.02664357728495883
Random Forest,5,0.834535519125683,0.045492779654432984,0.8265505697653326,0.04394840932485901,0.8840909090909091,0.0800166419788539,0.8517863522071096,0.043796436259202466
KNN,5,0.8279781420765028,0.03756630893847428,0.8074716202270382,0.024002504055733728,0.8962121212121212,0.06263644426846786,0.8488242468496138,0.037656723108035375
Logistic Regression,5,0.8312021857923497,0.02808413580203068,0.8379564555238084,0.05083517193846746,0.8655303030303031,0.09942730870005066,0.8453972571420889,0.035606306727453574
Decision Tree,5,0.7614207650273224,0.06154844477625786,0.7449446386946387,0.055797181482993306,0.8662878787878789,0.09081118465274471,0.7973191128120707,0.048256893545159184
Decision Tree with Feature Selection,5,0.7681967213114753,0.03800451181860227,0.7730812324929971,0.04364954636044587,0.8166666666666668,0.08468599159080074,0.7910193156249086,0.04197935392716295
Neural Network Architecture 2,10,0.8575268817204302,0.05180575529466833,0.8591365054793847,0.07873378419691901,0.8966911764705883,0.08548802122728308,0.872077806081726,0.046494103445903025
Random Forest with Feature Selection,10,0.8444086021505376,0.0470792180171491,0.8252255639097745,0.06630438905790217,0.9224264705882353,0.07947386596845733,0.8660205982739189,0.0346572906716666
KNN with Feature Selection,10,0.8443010752688173,0.05599415261082386,0.8435872770160696,0.06624096406312774,0.8856617647058824,0.07178914874242925,0.8609930286875258,0.04629350355572639
Random Forest,10,0.8377419354838709,0.06572426169655975,0.8260865890215735,0.08108835446548697,0.9102941176470589,0.0755995356625128,0.8608522426034112,0.04712868422321715
Neural Network Architecture 1,10,0.840967741935484,0.04444243549627754,0.8341194899012236,0.06066146127895994,0.8904411764705882,0.052247290951442704,0.8591079716079715,0.03730141296222345
Logistic Regression with Feature Selection,10,0.8379569892473118,0.06144679140813958,0.8270570474566638,0.06617057415393718,0.8977941176470589,0.07463869141440896,0.8581411553470378,0.05194277569918107
KNN,10,0.8315053763440862,0.060796064066211436,0.8206370985395754,0.06599642010763809,0.8908088235294118,0.07498648234583402,0.851512296548125,0.05267148457836736
Logistic Regression,10,0.8278494623655913,0.032327702611081616,0.8147886762360447,0.04089815543050666,0.8911764705882353,0.07969041525639722,0.8479683538900307,0.03296379165477494
Decision Tree with Feature Selection,10,0.8041935483870969,0.0631640580631847,0.7993636050911592,0.08925926320700282,0.8724264705882353,0.07491434699584018,0.829503862150921,0.05217785473996832
Decision Tree,10,0.8047311827956991,0.08575253648821993,0.7972840802987862,0.07649064171417354,0.8599264705882353,0.1294352627396585,0.8233464831733333,0.08663168398464434
