Model,Accuracy,Precision,Recall,F1-score,CV 5-Fold Accuracy Mean,CV 5-Fold Precision Mean,CV 5-Fold Recall Mean,CV 5-Fold F1-score Mean,CV 10-Fold Accuracy Mean,CV 10-Fold Precision Mean,CV 10-Fold Recall Mean,CV 10-Fold F1-score Mean,Test vs 5-Fold CV Accuracy Difference,Test vs 10-Fold CV Accuracy Difference,Test vs 5-Fold CV Precision Difference,Test vs 10-Fold CV Precision Difference,Test vs 5-Fold CV Recall Difference,Test vs 10-Fold CV Recall Difference,Test vs 5-Fold CV F1-score Difference,Test vs 10-Fold CV F1-score Difference
Logistic Regression,0.8032786885245902,0.8,0.8484848484848485,0.8235294117647058,0.8312021857923497,0.8379564555238084,0.8655303030303031,0.8453972571420889,0.8278494623655913,0.8147886762360447,0.8911764705882353,0.8479683538900307,-0.027923497267759556,-0.024570773841001148,-0.03795645552380833,-0.014788676236044629,-0.017045454545454586,-0.04269162210338684,-0.021867845377383066,-0.024438942125324825
Decision Tree,0.7704918032786885,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.7614207650273224,0.7449446386946387,0.8662878787878789,0.7973191128120707,0.8047311827956991,0.7972840802987862,0.8599264705882353,0.8233464831733333,0.009071038251366126,-0.034239379517010615,-0.0013548951048950597,-0.053694336709042556,0.012499999999999845,0.018861408199643437,0.008236442743484895,-0.017790927617777674
KNN,0.7868852459016393,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8279781420765028,0.8074716202270382,0.8962121212121212,0.8488242468496138,0.8315053763440862,0.8206370985395754,0.8908088235294118,0.851512296548125,-0.04109289617486345,-0.04462013044244684,-0.029693842449260432,-0.04285932076179766,-0.04772727272727273,-0.04232397504456331,-0.037230043951063,-0.039918093649574216
Random Forest,0.7540983606557377,0.75,0.8181818181818182,0.782608695652174,0.834535519125683,0.8265505697653326,0.8840909090909091,0.8517863522071096,0.8377419354838709,0.8260865890215735,0.9102941176470589,0.8608522426034112,-0.08043715846994537,-0.08364357482813323,-0.07655056976533259,-0.0760865890215735,-0.06590909090909092,-0.09211229946524069,-0.06917765655493568,-0.07824354695123725
Logistic Regression with Feature Selection,0.8032786885245902,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8411475409836067,0.8317529513368825,0.8964015151515152,0.8592833324479796,0.8379569892473118,0.8270570474566638,0.8977941176470589,0.8581411553470378,-0.0378688524590165,-0.0346783007227216,-0.013571133155064308,-0.00887522927484552,-0.078219696969697,-0.07961229946524062,-0.041101514266161376,-0.0399593371652196
Decision Tree with Feature Selection,0.7540983606557377,0.7647058823529411,0.7878787878787878,0.7761194029850746,0.7681967213114753,0.7730812324929971,0.8166666666666668,0.7910193156249086,0.8041935483870969,0.7993636050911592,0.8724264705882353,0.829503862150921,-0.014098360655737663,-0.050095187731359236,-0.00837535014005597,-0.0346577227382181,-0.028787878787878918,-0.08454768270944746,-0.014899912639833923,-0.05338445916584633
KNN with Feature Selection,0.8032786885245902,0.8,0.8484848484848485,0.8235294117647058,0.8542622950819672,0.8421968714890676,0.9087121212121213,0.8715676197377649,0.8443010752688173,0.8435872770160696,0.8856617647058824,0.8609930286875258,-0.05098360655737699,-0.04102238674422709,-0.04219687148906759,-0.04358727701606957,-0.060227272727272796,-0.03717691622103392,-0.04803820797305902,-0.037463616922819964
Random Forest with Feature Selection,0.7868852459016393,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8411475409836064,0.8211417332534019,0.9143939393939394,0.8612148944497877,0.8444086021505376,0.8252255639097745,0.9224264705882353,0.8660205982739189,-0.054262295081967116,-0.05752335624889826,-0.043363955475624105,-0.04744778613199674,-0.06590909090909092,-0.07394162210338684,-0.04962069155123694,-0.054426395375368086
Neural Network Architecture 1,0.7377049180327869,0.7741935483870968,0.7272727272727273,0.75,0.840983606557377,0.844127175212764,0.8715909090909092,0.8559745871581061,0.840967741935484,0.8341194899012236,0.8904411764705882,0.8591079716079715,-0.1032786885245901,-0.10326282390269703,-0.06993362682566728,-0.05992594151412689,-0.1443181818181819,-0.1631684491978609,-0.10597458715810615,-0.10910797160797148
Neural Network Architecture 2,0.8032786885245902,0.8,0.8484848484848485,0.8235294117647058,0.8642622950819672,0.8621237996237996,0.8958333333333334,0.8758115978631889,0.8575268817204302,0.8591365054793847,0.8966911764705883,0.872077806081726,-0.060983606557377,-0.054248193195840066,-0.06212379962379955,-0.05913650547938465,-0.04734848484848486,-0.04820632798573976,-0.05228218609848301,-0.04854839431702018
